file,sponsored
2693525_raw_html.txt,0.167
275627_raw_html.txt,0.127
2970365_raw_html.txt,0.002
2026433_raw_html.txt,0.024
360683_raw_html.txt,0.165
2490311_raw_html.txt,0.268
3267875_raw_html.txt,0.015
1017359_raw_html.txt,0.079
26843_raw_html.txt,0.037
3867779_raw_html.txt,0.157
701153_raw_html.txt,0.004
2027867_raw_html.txt,0.023
2484695_raw_html.txt,0.026
1422383_raw_html.txt,0.034
3800519_raw_html.txt,0.172
2743871_raw_html.txt,0.109
3218849_raw_html.txt,0.061
3710105_raw_html.txt,0.078
3886781_raw_html.txt,0.003
365861_raw_html.txt,0.109
1747541_raw_html.txt,0.035
3647531_raw_html.txt,0.155
694799_raw_html.txt,0.0
1456985_raw_html.txt,0.005
2083115_raw_html.txt,0.044
566081_raw_html.txt,0.014
860195_raw_html.txt,0.0
209753_raw_html.txt,0.002
1011335_raw_html.txt,0.0
897863_raw_html.txt,0.001
3066983_raw_html.txt,0.207
1331345_raw_html.txt,0.009
2874761_raw_html.txt,0.101
3321455_raw_html.txt,0.084
4006589_raw_html.txt,0.147
1435355_raw_html.txt,0.105
797333_raw_html.txt,0.003
2779139_raw_html.txt,0.024
1084385_raw_html.txt,0.035
2453159_raw_html.txt,0.004
4028909_raw_html.txt,0.0
785717_raw_html.txt,0.086
1069589_raw_html.txt,0.004
1659593_raw_html.txt,0.0
880871_raw_html.txt,0.024
1050131_raw_html.txt,0.001
3736403_raw_html.txt,0.053
1277441_raw_html.txt,0.0
3418103_raw_html.txt,0.028
3715661_raw_html.txt,0.024
2150321_raw_html.txt,0.005
11831_raw_html.txt,0.074
2142737_raw_html.txt,0.063
1913027_raw_html.txt,0.003
2077223_raw_html.txt,0.003
574415_raw_html.txt,0.002
1730243_raw_html.txt,0.039
3247085_raw_html.txt,0.055
1288943_raw_html.txt,0.008
3966515_raw_html.txt,0.996
725501_raw_html.txt,0.13
3349295_raw_html.txt,0.0
2588129_raw_html.txt,0.014
160763_raw_html.txt,0.042
2717303_raw_html.txt,0.063
723527_raw_html.txt,0.033
3145319_raw_html.txt,0.053
4052963_raw_html.txt,0.037
177833_raw_html.txt,0.108
3302765_raw_html.txt,0.0
3767465_raw_html.txt,0.164
740117_raw_html.txt,0.116
970637_raw_html.txt,0.157
1599665_raw_html.txt,0.0
25355_raw_html.txt,0.003
3394517_raw_html.txt,0.012
2496077_raw_html.txt,0.012
322199_raw_html.txt,0.015
29567_raw_html.txt,0.091
1119197_raw_html.txt,0.212
2021381_raw_html.txt,0.062
258527_raw_html.txt,0.047
361007_raw_html.txt,0.006
3932489_raw_html.txt,0.04
2555573_raw_html.txt,0.213
688523_raw_html.txt,0.0
3036305_raw_html.txt,0.176
3384467_raw_html.txt,0.059
1532801_raw_html.txt,0.015
2604719_raw_html.txt,0.217
3438275_raw_html.txt,0.019
2099369_raw_html.txt,0.0
3523055_raw_html.txt,0.0
1146455_raw_html.txt,0.026
558095_raw_html.txt,0.034
411293_raw_html.txt,0.948
2678507_raw_html.txt,0.054
1102259_raw_html.txt,0.337
2703413_raw_html.txt,0.002
1415759_raw_html.txt,0.083
998153_raw_html.txt,0.087
3870515_raw_html.txt,0.333
2168435_raw_html.txt,0.00225
3248021_raw_html.txt,0.0
1741289_raw_html.txt,0.04
2130749_raw_html.txt,0.999
608429_raw_html.txt,0.149
3839237_raw_html.txt,0.01
1710341_raw_html.txt,0.182
2054387_raw_html.txt,0.052
3517583_raw_html.txt,0.101
3413669_raw_html.txt,0.009
276365_raw_html.txt,0.003
3939095_raw_html.txt,0.069
1726649_raw_html.txt,0.0939224860033
1495613_raw_html.txt,0.001
1129679_raw_html.txt,0.072
2118671_raw_html.txt,0.0
3275555_raw_html.txt,0.183
364961_raw_html.txt,0.185
2853773_raw_html.txt,0.015
3642335_raw_html.txt,0.325
2266025_raw_html.txt,0.311
2654753_raw_html.txt,0.007
3150209_raw_html.txt,0.006
2122565_raw_html.txt,0.069
1046987_raw_html.txt,0.017
757613_raw_html.txt,0.001
3738137_raw_html.txt,0.004
3728567_raw_html.txt,0.01
3253433_raw_html.txt,0.207
2572313_raw_html.txt,0.0
2605889_raw_html.txt,0.073
1402079_raw_html.txt,0.044
3847505_raw_html.txt,0.032
2170601_raw_html.txt,0.009
1511753_raw_html.txt,0.039
2091077_raw_html.txt,0.0
1964081_raw_html.txt,0.18
3425249_raw_html.txt,0.004
332735_raw_html.txt,0.001
3764159_raw_html.txt,0.122
2228303_raw_html.txt,1.0
2182283_raw_html.txt,0.033
180521_raw_html.txt,0.018
3063107_raw_html.txt,0.001
1844573_raw_html.txt,0.049
1100705_raw_html.txt,0.021
946169_raw_html.txt,0.016
2291633_raw_html.txt,0.16
2226575_raw_html.txt,0.028
735755_raw_html.txt,0.013
1023365_raw_html.txt,0.251
1765079_raw_html.txt,0.0
153335_raw_html.txt,0.001
4043801_raw_html.txt,0.056
2878115_raw_html.txt,0.007
1120757_raw_html.txt,0.019
703547_raw_html.txt,0.001
16121_raw_html.txt,0.012
3388217_raw_html.txt,0.01
737861_raw_html.txt,0.004
3203195_raw_html.txt,0.1
2318783_raw_html.txt,0.07
3445775_raw_html.txt,0.059
613739_raw_html.txt,0.002
3612683_raw_html.txt,0.001
2685329_raw_html.txt,0.183
2379221_raw_html.txt,0.134925556984
1145747_raw_html.txt,0.103
917453_raw_html.txt,0.047
1025579_raw_html.txt,0.084
3357623_raw_html.txt,0.153
2528915_raw_html.txt,0.038
1264067_raw_html.txt,0.001
2299253_raw_html.txt,0.106
3366809_raw_html.txt,0.015
1160801_raw_html.txt,0.007
345161_raw_html.txt,0.166
945587_raw_html.txt,0.04
1395737_raw_html.txt,0.012
3761789_raw_html.txt,0.993
1086437_raw_html.txt,0.054
2787251_raw_html.txt,0.313
2883161_raw_html.txt,0.483
2737331_raw_html.txt,0.304
2707787_raw_html.txt,0.899
2756615_raw_html.txt,0.024
140921_raw_html.txt,0.033
489341_raw_html.txt,0.182
3503471_raw_html.txt,0.34
1326323_raw_html.txt,0.152
4001219_raw_html.txt,0.069
2854829_raw_html.txt,0.0
1346933_raw_html.txt,0.063
2259845_raw_html.txt,0.022
1577897_raw_html.txt,0.075
2457485_raw_html.txt,0.057
2930735_raw_html.txt,0.094
872477_raw_html.txt,0.069
2671151_raw_html.txt,0.118
3352391_raw_html.txt,0.066
155267_raw_html.txt,0.097
1866797_raw_html.txt,0.126
1877561_raw_html.txt,0.104
2035889_raw_html.txt,0.018
2483981_raw_html.txt,0.244
1977293_raw_html.txt,0.001
301979_raw_html.txt,0.004
979211_raw_html.txt,0.002
103253_raw_html.txt,0.131
306917_raw_html.txt,0.299
2622413_raw_html.txt,0.017
827213_raw_html.txt,0.24
279221_raw_html.txt,0.097
643553_raw_html.txt,0.006
2433131_raw_html.txt,0.006
1876349_raw_html.txt,0.001
826373_raw_html.txt,0.0
2827625_raw_html.txt,0.973
2629727_raw_html.txt,0.257
3689051_raw_html.txt,0.106
2543723_raw_html.txt,0.002
3332957_raw_html.txt,0.08
3289517_raw_html.txt,0.069
2088191_raw_html.txt,0.008
3430631_raw_html.txt,0.165
704969_raw_html.txt,0.428
79997_raw_html.txt,0.0
1993583_raw_html.txt,0.0
2070479_raw_html.txt,0.0
293525_raw_html.txt,0.137
3866927_raw_html.txt,0.0
3413213_raw_html.txt,0.07
697205_raw_html.txt,0.032
3628847_raw_html.txt,0.009
2163749_raw_html.txt,0.067
1289879_raw_html.txt,0.002
2379359_raw_html.txt,0.048
2330897_raw_html.txt,0.118
2234195_raw_html.txt,0.046
3011951_raw_html.txt,0.1
1808747_raw_html.txt,0.0
3090869_raw_html.txt,0.115
2785019_raw_html.txt,0.006
3131741_raw_html.txt,0.043
3449879_raw_html.txt,0.0
2550215_raw_html.txt,0.004
3888677_raw_html.txt,0.0
1677719_raw_html.txt,0.023
1673603_raw_html.txt,0.002
349835_raw_html.txt,0.037
48059_raw_html.txt,0.0
2888141_raw_html.txt,0.049
1884821_raw_html.txt,0.002
1218869_raw_html.txt,0.058
2632709_raw_html.txt,0.241
1365425_raw_html.txt,0.083
124793_raw_html.txt,0.0
562601_raw_html.txt,0.004
455_raw_html.txt,0.037
3132191_raw_html.txt,0.107
1516703_raw_html.txt,0.03
593003_raw_html.txt,0.042
2452787_raw_html.txt,0.006
1749407_raw_html.txt,0.002
1662803_raw_html.txt,0.017
1303619_raw_html.txt,0.018
2563649_raw_html.txt,0.002
3857201_raw_html.txt,0.096
686783_raw_html.txt,0.002
283229_raw_html.txt,0.01
3679091_raw_html.txt,0.067
1571951_raw_html.txt,0.024
1086719_raw_html.txt,0.0525237588872
1240091_raw_html.txt,0.081
3372335_raw_html.txt,0.0
191801_raw_html.txt,0.445
1893713_raw_html.txt,0.0
2729657_raw_html.txt,0.021
1145825_raw_html.txt,0.013
218213_raw_html.txt,0.329
2679983_raw_html.txt,0.076
3057503_raw_html.txt,0.0
3958091_raw_html.txt,0.005
613565_raw_html.txt,0.003
3919601_raw_html.txt,0.064
2121305_raw_html.txt,0.001
175283_raw_html.txt,0.063
2297633_raw_html.txt,0.0
2268665_raw_html.txt,0.014
2207105_raw_html.txt,0.011
3947897_raw_html.txt,0.019
2661059_raw_html.txt,0.008
2861225_raw_html.txt,0.003
686159_raw_html.txt,0.151
1140281_raw_html.txt,0.014
418721_raw_html.txt,0.008
3744689_raw_html.txt,0.053
2733101_raw_html.txt,0.013
305069_raw_html.txt,0.1
682895_raw_html.txt,0.04
769427_raw_html.txt,0.004
2901725_raw_html.txt,0.073
3523067_raw_html.txt,0.014
832793_raw_html.txt,0.002
3389333_raw_html.txt,0.0036386039886
2911883_raw_html.txt,0.001
2801573_raw_html.txt,0.039
775247_raw_html.txt,0.044
3359531_raw_html.txt,0.325
504317_raw_html.txt,1.0
1369049_raw_html.txt,0.099
1350899_raw_html.txt,0.049
1480157_raw_html.txt,0.129
2538617_raw_html.txt,0.631
3460001_raw_html.txt,0.079
1424069_raw_html.txt,0.011
2495339_raw_html.txt,0.318
3210533_raw_html.txt,0.0
926027_raw_html.txt,0.09
4047497_raw_html.txt,0.081
871787_raw_html.txt,0.244
355097_raw_html.txt,0.087
2261555_raw_html.txt,0.006
1833419_raw_html.txt,0.005
1811825_raw_html.txt,0.031
110933_raw_html.txt,0.014
631403_raw_html.txt,0.003
2873915_raw_html.txt,0.02
1679363_raw_html.txt,0.001
270755_raw_html.txt,0.03
3261131_raw_html.txt,0.088
3980573_raw_html.txt,0.004
773621_raw_html.txt,0.153
3000461_raw_html.txt,0.001
3997373_raw_html.txt,0.088
2184725_raw_html.txt,0.05
686015_raw_html.txt,0.004
3384911_raw_html.txt,0.117
299261_raw_html.txt,0.018
1362803_raw_html.txt,0.002
3409043_raw_html.txt,0.21
1844099_raw_html.txt,0.098
1510277_raw_html.txt,0.869
1922639_raw_html.txt,0.002
4012235_raw_html.txt,0.005
1827461_raw_html.txt,0.096
1613327_raw_html.txt,0.027
1767101_raw_html.txt,0.205
3360683_raw_html.txt,0.004
2319383_raw_html.txt,0.113
3514067_raw_html.txt,0.009
693197_raw_html.txt,0.004
81977_raw_html.txt,0.0
2072831_raw_html.txt,0.052
134693_raw_html.txt,0.21
1181027_raw_html.txt,0.016
711899_raw_html.txt,0.071
3826331_raw_html.txt,0.127
1268099_raw_html.txt,0.118
2794157_raw_html.txt,0.208
3529907_raw_html.txt,0.022
3994451_raw_html.txt,0.005
3805193_raw_html.txt,0.088
1933949_raw_html.txt,0.0
2392379_raw_html.txt,0.278
3732191_raw_html.txt,0.0
293483_raw_html.txt,0.027
2552663_raw_html.txt,0.945
1482779_raw_html.txt,0.003
3349691_raw_html.txt,0.014
3105419_raw_html.txt,0.183
2052203_raw_html.txt,0.231
1810727_raw_html.txt,0.0
53891_raw_html.txt,0.082
1467989_raw_html.txt,0.0
3032195_raw_html.txt,0.16
3178985_raw_html.txt,0.098
3224705_raw_html.txt,0.011
2482739_raw_html.txt,0.014
3474329_raw_html.txt,0.024
2421737_raw_html.txt,0.087
374711_raw_html.txt,0.042
2618765_raw_html.txt,0.0624166666667
1005959_raw_html.txt,0.205
1051073_raw_html.txt,0.018
632267_raw_html.txt,0.063
2472767_raw_html.txt,0.015
3373169_raw_html.txt,0.091
1541471_raw_html.txt,0.127
1208099_raw_html.txt,0.037
3582803_raw_html.txt,0.027
1072823_raw_html.txt,0.027
951791_raw_html.txt,0.065
1012229_raw_html.txt,0.188
2616155_raw_html.txt,0.117
3633629_raw_html.txt,0.114
3042461_raw_html.txt,0.295
392075_raw_html.txt,0.027
3894221_raw_html.txt,0.027
2830865_raw_html.txt,0.052
3972743_raw_html.txt,0.139
3820433_raw_html.txt,0.02
1534067_raw_html.txt,0.071
1076729_raw_html.txt,0.008
4001759_raw_html.txt,0.101
1343531_raw_html.txt,0.011
1546055_raw_html.txt,0.086
2972957_raw_html.txt,0.001
2479655_raw_html.txt,0.002
3146429_raw_html.txt,0.049
3369515_raw_html.txt,0.0
423761_raw_html.txt,0.089
1370159_raw_html.txt,0.26
231845_raw_html.txt,0.047
3602009_raw_html.txt,0.45
1396013_raw_html.txt,0.0
2615123_raw_html.txt,0.075
1649693_raw_html.txt,0.078
662393_raw_html.txt,0.058
1459217_raw_html.txt,0.071
1846901_raw_html.txt,0.042
2019239_raw_html.txt,0.034
2616785_raw_html.txt,0.124
3051701_raw_html.txt,0.0
194699_raw_html.txt,0.012
3841799_raw_html.txt,0.027
2519057_raw_html.txt,0.0424684661328
910355_raw_html.txt,0.014
1794167_raw_html.txt,0.097
598751_raw_html.txt,0.167
3345335_raw_html.txt,0.006
2814785_raw_html.txt,0.04
2773781_raw_html.txt,0.079
3527201_raw_html.txt,0.002
2914337_raw_html.txt,0.0938333333333
82283_raw_html.txt,0.018
2743991_raw_html.txt,0.104
1762661_raw_html.txt,0.031
3464507_raw_html.txt,0.019
2551415_raw_html.txt,0.82
3363737_raw_html.txt,0.054
2392235_raw_html.txt,0.024
1834931_raw_html.txt,0.047
193619_raw_html.txt,0.111
1099037_raw_html.txt,0.069
1416983_raw_html.txt,0.08
3579845_raw_html.txt,0.031
2687327_raw_html.txt,0.032
301583_raw_html.txt,0.111
178259_raw_html.txt,0.208
782657_raw_html.txt,0.254
1665689_raw_html.txt,0.162
2423843_raw_html.txt,0.071
721751_raw_html.txt,0.012
704345_raw_html.txt,0.0
2636825_raw_html.txt,0.071
2396237_raw_html.txt,0.042
3566207_raw_html.txt,0.002
2127323_raw_html.txt,0.1
2485601_raw_html.txt,0.013
3278309_raw_html.txt,0.335
3617699_raw_html.txt,0.162
3935153_raw_html.txt,0.009
1105625_raw_html.txt,0.051
2518631_raw_html.txt,0.073
612449_raw_html.txt,0.0
985343_raw_html.txt,0.013
2760995_raw_html.txt,0.0
1866197_raw_html.txt,0.034
3437333_raw_html.txt,0.006
3137753_raw_html.txt,0.082
3700631_raw_html.txt,0.137
3546185_raw_html.txt,0.005
3909383_raw_html.txt,0.451
483773_raw_html.txt,0.086
3711851_raw_html.txt,0.004
3938963_raw_html.txt,0.0
1598771_raw_html.txt,0.009
1187291_raw_html.txt,0.003
582461_raw_html.txt,0.051
3229337_raw_html.txt,0.231
3175691_raw_html.txt,0.016
1088717_raw_html.txt,0.043
2320925_raw_html.txt,0.728
321845_raw_html.txt,0.161
2901695_raw_html.txt,0.105
861527_raw_html.txt,0.638
827945_raw_html.txt,0.12
564077_raw_html.txt,0.182
222755_raw_html.txt,0.009
2039711_raw_html.txt,0.027
1998359_raw_html.txt,0.053
3727427_raw_html.txt,0.096
2421083_raw_html.txt,0.015
1138637_raw_html.txt,0.007
1208909_raw_html.txt,0.02
947129_raw_html.txt,0.021
1376891_raw_html.txt,0.002
104957_raw_html.txt,0.024
1862117_raw_html.txt,0.228
3920483_raw_html.txt,0.002
4004015_raw_html.txt,0.035
948323_raw_html.txt,0.003
308879_raw_html.txt,0.105
1255247_raw_html.txt,0.09
871697_raw_html.txt,0.0
138605_raw_html.txt,0.034
3482669_raw_html.txt,0.0
1247711_raw_html.txt,0.001
1018547_raw_html.txt,0.0
224243_raw_html.txt,0.435
3141443_raw_html.txt,0.003
2138753_raw_html.txt,0.018
3717185_raw_html.txt,0.002
3482129_raw_html.txt,0.152
79283_raw_html.txt,0.044
3403049_raw_html.txt,0.143
1310093_raw_html.txt,0.002
2968133_raw_html.txt,1.0
99221_raw_html.txt,0.001
3677957_raw_html.txt,0.02
1990235_raw_html.txt,0.018
2650667_raw_html.txt,0.099
1098251_raw_html.txt,0.089
2654975_raw_html.txt,0.025
2523857_raw_html.txt,0.095
2879141_raw_html.txt,0.019
3190493_raw_html.txt,0.303
723917_raw_html.txt,0.047
3764435_raw_html.txt,0.832
794879_raw_html.txt,0.932
3969881_raw_html.txt,0.18
1381535_raw_html.txt,0.159
301967_raw_html.txt,0.042
2679659_raw_html.txt,0.168
3163925_raw_html.txt,0.022
509189_raw_html.txt,0.002
865295_raw_html.txt,0.024
1392371_raw_html.txt,0.107
3570713_raw_html.txt,0.058
461123_raw_html.txt,0.092
929837_raw_html.txt,0.147
3098747_raw_html.txt,0.18
3706475_raw_html.txt,0.020086996382
1888295_raw_html.txt,0.003
2894747_raw_html.txt,0.014
766037_raw_html.txt,0.02
3254813_raw_html.txt,0.049
1869377_raw_html.txt,0.027
97079_raw_html.txt,0.027
1883825_raw_html.txt,0.07
2585591_raw_html.txt,0.042
1539623_raw_html.txt,0.196
3038147_raw_html.txt,0.274
3818495_raw_html.txt,0.028
1319231_raw_html.txt,0.001
200627_raw_html.txt,0.16
1673963_raw_html.txt,0.117
1532147_raw_html.txt,0.067
3415523_raw_html.txt,0.168
987131_raw_html.txt,0.096
3909293_raw_html.txt,0.003
293975_raw_html.txt,0.0
1565465_raw_html.txt,0.072
2837729_raw_html.txt,0.0266666666667
1511441_raw_html.txt,0.007
2265269_raw_html.txt,1.0
1929005_raw_html.txt,0.058
2864003_raw_html.txt,0.054
1777505_raw_html.txt,0.0
2850101_raw_html.txt,0.009
1751987_raw_html.txt,0.239
3839351_raw_html.txt,0.009
2094197_raw_html.txt,0.002
1186685_raw_html.txt,0.0
3249221_raw_html.txt,0.119
3330353_raw_html.txt,0.061
2332055_raw_html.txt,0.084
1379393_raw_html.txt,0.039
3285491_raw_html.txt,0.041
2858675_raw_html.txt,0.071
2692499_raw_html.txt,0.075
3692963_raw_html.txt,0.121
4006937_raw_html.txt,0.001
372329_raw_html.txt,0.152
1934255_raw_html.txt,0.18
1685909_raw_html.txt,0.002
2829137_raw_html.txt,0.152
612059_raw_html.txt,0.083
2522117_raw_html.txt,0.075
387689_raw_html.txt,0.016
3377501_raw_html.txt,0.078
3051359_raw_html.txt,0.173
3697175_raw_html.txt,0.064
1546985_raw_html.txt,0.0
1980995_raw_html.txt,0.001
2718269_raw_html.txt,0.044
1036085_raw_html.txt,0.107368311205
145463_raw_html.txt,0.005
1475087_raw_html.txt,0.216
728915_raw_html.txt,0.029
2471675_raw_html.txt,0.0
2111897_raw_html.txt,0.093
2653271_raw_html.txt,0.052
3019211_raw_html.txt,0.0
185477_raw_html.txt,0.0
2047913_raw_html.txt,0.013
2196191_raw_html.txt,0.087
391871_raw_html.txt,0.0
562625_raw_html.txt,0.005
2802107_raw_html.txt,0.078
984863_raw_html.txt,0.001
506471_raw_html.txt,0.087
3442565_raw_html.txt,0.002
2732735_raw_html.txt,0.0
1384595_raw_html.txt,0.089
3671609_raw_html.txt,0.107368311205
2113067_raw_html.txt,0.083
3403103_raw_html.txt,0.069
1887923_raw_html.txt,0.019
1756253_raw_html.txt,0.007
128795_raw_html.txt,0.006
2562635_raw_html.txt,0.052
1170833_raw_html.txt,0.0
1142471_raw_html.txt,0.044
1167203_raw_html.txt,0.186
3033725_raw_html.txt,0.116
375875_raw_html.txt,0.012
270761_raw_html.txt,0.003
1024343_raw_html.txt,0.131
405395_raw_html.txt,0.0
1366505_raw_html.txt,0.166
4003013_raw_html.txt,0.174
437783_raw_html.txt,0.001
3859805_raw_html.txt,0.985
104021_raw_html.txt,0.085
2777087_raw_html.txt,0.081
2814821_raw_html.txt,0.0
3207881_raw_html.txt,0.046
1059329_raw_html.txt,0.22
27281_raw_html.txt,0.011
653387_raw_html.txt,0.004
3824321_raw_html.txt,0.141
3478163_raw_html.txt,0.004
1993979_raw_html.txt,0.051
2638109_raw_html.txt,0.455
3021107_raw_html.txt,0.0
259799_raw_html.txt,0.147
3849935_raw_html.txt,0.0
2630069_raw_html.txt,0.012
2069435_raw_html.txt,0.075
3579743_raw_html.txt,0.162
2666609_raw_html.txt,0.326
847613_raw_html.txt,0.004
2557469_raw_html.txt,0.11
2721353_raw_html.txt,0.043
1558691_raw_html.txt,0.045
2945399_raw_html.txt,0.006
239243_raw_html.txt,0.038
1289735_raw_html.txt,0.0568333333333
1054613_raw_html.txt,0.136
3520139_raw_html.txt,0.165
2138183_raw_html.txt,0.401
1179347_raw_html.txt,0.144
2281595_raw_html.txt,0.037
2289917_raw_html.txt,0.11
3281537_raw_html.txt,0.04
2756573_raw_html.txt,0.065
3463145_raw_html.txt,0.099
2595071_raw_html.txt,0.0
3657665_raw_html.txt,0.312
545867_raw_html.txt,0.023
2742383_raw_html.txt,0.03
2163479_raw_html.txt,0.109
3204803_raw_html.txt,0.176
1593869_raw_html.txt,0.003
1518329_raw_html.txt,0.005
1674737_raw_html.txt,0.0
1513283_raw_html.txt,0.951
3499823_raw_html.txt,0.748
82409_raw_html.txt,0.041
4059161_raw_html.txt,0.093
60371_raw_html.txt,0.055
2313275_raw_html.txt,0.081
1850687_raw_html.txt,0.158
3827771_raw_html.txt,0.979
974711_raw_html.txt,0.05
3279227_raw_html.txt,0.009
1313951_raw_html.txt,0.036
1165133_raw_html.txt,0.001
2913467_raw_html.txt,0.063
453863_raw_html.txt,0.064
2500097_raw_html.txt,0.079
1293965_raw_html.txt,0.088
1593599_raw_html.txt,0.017
2664299_raw_html.txt,0.0
724757_raw_html.txt,0.01
3158627_raw_html.txt,0.003
1969115_raw_html.txt,0.145
2029739_raw_html.txt,0.099
2153183_raw_html.txt,0.083
3248957_raw_html.txt,0.029
3660203_raw_html.txt,0.039
3601583_raw_html.txt,0.002
2756381_raw_html.txt,0.0
876701_raw_html.txt,0.163
2571701_raw_html.txt,0.073
1812737_raw_html.txt,0.0
3315611_raw_html.txt,0.022
2902253_raw_html.txt,0.072
124469_raw_html.txt,0.022
3184847_raw_html.txt,0.146
1350407_raw_html.txt,0.077
2093939_raw_html.txt,0.004
103373_raw_html.txt,0.051
3995987_raw_html.txt,0.132
77753_raw_html.txt,0.014
1594745_raw_html.txt,0.002
3853841_raw_html.txt,0.038
4020359_raw_html.txt,0.048
2428727_raw_html.txt,0.012
489599_raw_html.txt,0.201
3412817_raw_html.txt,0.174
1590815_raw_html.txt,0.017
3437651_raw_html.txt,0.045
3124643_raw_html.txt,0.11
2755853_raw_html.txt,0.122063239868
3675455_raw_html.txt,0.037
2192537_raw_html.txt,0.007
162851_raw_html.txt,0.185
2152469_raw_html.txt,0.053
1166465_raw_html.txt,0.266833333333
3355241_raw_html.txt,0.113
1335989_raw_html.txt,0.0525237588872
2201813_raw_html.txt,0.0
829673_raw_html.txt,0.012
3533099_raw_html.txt,0.023
807917_raw_html.txt,0.037
623639_raw_html.txt,0.0210625
568145_raw_html.txt,0.084
2242457_raw_html.txt,0.052
2701793_raw_html.txt,0.023
138503_raw_html.txt,0.033
1381307_raw_html.txt,0.012
1589057_raw_html.txt,0.169
3018455_raw_html.txt,0.028
1575713_raw_html.txt,0.195
2547671_raw_html.txt,0.002
615671_raw_html.txt,0.001
1830017_raw_html.txt,0.0318722567749
2372765_raw_html.txt,0.024
868709_raw_html.txt,0.626
1702337_raw_html.txt,0.014
17819_raw_html.txt,0.034
1236179_raw_html.txt,0.02
806333_raw_html.txt,0.027
1912127_raw_html.txt,0.032
432371_raw_html.txt,0.102
349931_raw_html.txt,0.361
3879005_raw_html.txt,0.742
3457595_raw_html.txt,0.007
2854277_raw_html.txt,0.025
2782007_raw_html.txt,0.042
3726365_raw_html.txt,0.001
3850277_raw_html.txt,0.075
1771907_raw_html.txt,0.153
2999897_raw_html.txt,0.045
69665_raw_html.txt,0.084
1971071_raw_html.txt,0.112
1549481_raw_html.txt,0.05
89801_raw_html.txt,0.0
1730141_raw_html.txt,0.116
3491753_raw_html.txt,0.006
798641_raw_html.txt,0.006
1717913_raw_html.txt,0.218
2583515_raw_html.txt,0.085
890153_raw_html.txt,0.265
2907749_raw_html.txt,0.01
460421_raw_html.txt,0.002
1875407_raw_html.txt,0.0
3508601_raw_html.txt,0.042
3507839_raw_html.txt,0.005
47387_raw_html.txt,0.0
2277455_raw_html.txt,0.064
2814041_raw_html.txt,0.0
2118983_raw_html.txt,0.057
2202797_raw_html.txt,0.0525237588872
3470987_raw_html.txt,0.004
3695537_raw_html.txt,0.089
4006055_raw_html.txt,0.166
419213_raw_html.txt,0.018
2745197_raw_html.txt,0.037
997667_raw_html.txt,0.064
1892609_raw_html.txt,0.01
3272573_raw_html.txt,0.884
1898945_raw_html.txt,0.085
3763613_raw_html.txt,0.009
170429_raw_html.txt,0.038
2881919_raw_html.txt,0.034
1210307_raw_html.txt,0.066
189599_raw_html.txt,0.141
2082071_raw_html.txt,0.0
222053_raw_html.txt,0.156
2228849_raw_html.txt,0.0
1676771_raw_html.txt,0.095
3910787_raw_html.txt,0.07
29183_raw_html.txt,0.273
2339969_raw_html.txt,0.163
1883279_raw_html.txt,0.177
2901587_raw_html.txt,0.052
3052649_raw_html.txt,0.011
1254935_raw_html.txt,0.109
472217_raw_html.txt,0.002
2944241_raw_html.txt,0.017
3390155_raw_html.txt,1.0
1264043_raw_html.txt,0.003
3917723_raw_html.txt,0.002
1684997_raw_html.txt,0.0
1760321_raw_html.txt,0.025
2917745_raw_html.txt,0.035
3357143_raw_html.txt,0.04
1644377_raw_html.txt,0.006
2771579_raw_html.txt,0.0
1465763_raw_html.txt,0.035
3004781_raw_html.txt,0.154
2852093_raw_html.txt,0.062
3105485_raw_html.txt,0.074
471761_raw_html.txt,0.0
96659_raw_html.txt,0.0
2637809_raw_html.txt,0.108
2467721_raw_html.txt,0.0272
1526513_raw_html.txt,0.058
567605_raw_html.txt,0.0
787055_raw_html.txt,0.052
3274097_raw_html.txt,0.001
2734337_raw_html.txt,0.596
523253_raw_html.txt,0.05
304355_raw_html.txt,0.09
588269_raw_html.txt,0.055
2453687_raw_html.txt,0.049
2761901_raw_html.txt,0.019
1785155_raw_html.txt,0.093
641909_raw_html.txt,0.104
1816823_raw_html.txt,0.052
3351245_raw_html.txt,0.12
3750803_raw_html.txt,0.011
1970909_raw_html.txt,0.001
3629513_raw_html.txt,0.052
1275629_raw_html.txt,0.073
3019469_raw_html.txt,0.122
3275615_raw_html.txt,0.08
846023_raw_html.txt,0.0318722567749
2230019_raw_html.txt,0.078
3467243_raw_html.txt,0.001
3100277_raw_html.txt,0.119
3968273_raw_html.txt,0.295
1052291_raw_html.txt,0.07
2031509_raw_html.txt,0.045
3095_raw_html.txt,0.233
3713069_raw_html.txt,0.001
2191985_raw_html.txt,0.085
1712441_raw_html.txt,0.068
3631529_raw_html.txt,0.006
2852159_raw_html.txt,0.0
1347215_raw_html.txt,0.141
1821425_raw_html.txt,0.057
744845_raw_html.txt,0.018
1488269_raw_html.txt,0.013
3083555_raw_html.txt,0.003
699797_raw_html.txt,0.168
913085_raw_html.txt,0.016
3789425_raw_html.txt,0.095
2067533_raw_html.txt,0.168
2763341_raw_html.txt,0.202
1956785_raw_html.txt,0.0
841181_raw_html.txt,0.048
2517377_raw_html.txt,0.2
67403_raw_html.txt,0.076
1195511_raw_html.txt,0.075
1270943_raw_html.txt,0.0
3036707_raw_html.txt,0.922
